,sample_number,alt_sample_name,sample_name,date,ncbi_name_16s,ncbi_name_18s,bio_rep,fi_best,location,sample_type,latitude,longitude,elevation_m,ysi_temp,ysi_mmhg,ysi_do_percent,ysi_do,ysi_spc,ysi_conductivity,ysi_tds,ysi_ph,ysi_orp,alkalinity_caco3,anions,bicarbonate_hco3,bromide,calcium,carbonate_co3_alkalinity,cations,chloride,fluoride,hardness,iron,magnesium,nitrate_no3,nitrite_no2,orthophosphate,percent_difference,ph,potassium,silicon,sio2,sodium,spc,strontium,sulfate,tds,d2h,d2h_unc,d18o,d18o_unc,notes,dist_from_summit,aspect,bio_data,d13c..of.DIC.,quadrant,region,order,chemistry,geo_symbol,geo1,geo2,geo3,geo4,geo5,unit_notes,samples,variable,value,se
45,64,Meadows Spring,JM-Meadows1,9/16/19,MtH25_D12_S290,MtH25_E10,0,0.53,Mount Hood,Spring,45.33607449,-121.6711186,1699.26,6.3,616.4,93,9.3,363.1,233.6,NA,7.63,186.6,90,3.69,110,0.058,24.9,NA,3.54,43.4,NA,119,NA,13.7,NA,NA,NA,-2.09,7.8,3.61,23.4,50,24.8,364,0.167,31.1,247,-93.21,0.34,-13.029,0.144,Hiked up from Meadows Ski Area. Several streams drain into the meadow's catchment. Followed one up a to the left. Spring is emerging from base of rock. The flow is strong. Seems to be flowing uer soil/root coverage. Caelum sawa a rodent from a nearby hole. Caddisfly was also spotted.,4603.8,,1,-5.4,SE,Warm Springs,64,1,Qha,Andesite and dacite lava,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,andesite,,MtH25_D12_S290,Shannon,6.528349128,NA
43,60,Warm Spring 1,JM-WS1,9/15/19,MtH20_D07_S280,MtH20_E05,0,0.69,Mount Hood,Spring,45.29596599,-121.7395742,1164.6408,23.5,660.4,20.1,1.52,683,664,NA,7.45,224.6,120,8.02,147,0.174,38.7,NA,7.89,76.3,0.2,224,NA,30.8,NA,NA,NA,-0.77,8,7.41,41.3,88.5,74.4,787,0.249,165,555,-97.42,0.82,-13.525,0.104,First warm spring. Entered Still Creek Campgrou. Drove down along campgrou road until a picnic area was seen. This is Barlow Road/Trail. Take the trail a go to the old swimming pool fouation. Hang a left a you'll fi a stream. This is MS-7 on the Wollenberg 1979 paper.,9279.6,,1,-8.6,SW,Warm Springs,60,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,MtH20_D07_S280,Shannon,6.772396635,NA
48,61,Warm Spring 2,JM-WS2,9/15/19,MtH9_C07_S316,MtH9_D06,0,0.7,Mount Hood,Spring,45.29658328,-121.7400452,1185.672,18.2,658.6,38.4,3.09,463.1,403.2,NA,7.51,203.5,85,4.64,104,0.073,21.2,NA,4.49,32,0.2,121,NA,16.4,NA,NA,NA,-1.65,7.9,4.47,33.9,72.4,45.2,460,0.143,96.8,341,-94.3,0.63,-13.128,0.119,Hiked upstream. Eventually came to the main emergence. Large (4') diameter pool from uer a rock. Thorny plants are nearby a along stream. I think this is MS-9 on Wollenberg's paper.,9229.6,,1,NA,SW,Warm Springs,61,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,MtH9_C07_S316,Shannon,7.20601148,NA
42,62,Warm Spring 3,JM-WS3,9/16/19,MtH17_D04_S272,MtH17_E02,0,0.86,Mount Hood,Spring,45.2954325,-121.7393565,1162.812,25.6,661,13.5,0.95,1247,1267,NA,7.42,235.6,177,13.26,215,0.174,61.4,NA,12.95,159,NA,360,NA,50.2,NA,NA,NA,-1.2,8.1,11.4,43.3,92.7,126,1240,0.409,249,859,-99.37,0.36,-13.675,0.136,"Walk from picnic area towards the building fouation that remains. Take a left. A region that is highly vegetated a slightly lower elevation is the pool fouation. The walls of it are still staing. On the eastern side is where we samples. I also collected some squishy orange/brown algal mat that was to the left of the emergence, about 2"" to the left.",9328.5,,1,-8.3,SW,Warm Springs,62,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,MtH17_D04_S272,Shannon,6.065508816,NA
47,63,Warm Spring 4,JM-WS4,9/16/19,MtH27_E02_S294,MtH28_F02,0,0.73,Mount Hood,Spring,45.29641312,-121.738493,1165.5552,24.7,660.6,9.3,0.65,1144,1137,NA,7.4,209.1,158,11.9,193,0.26,57.5,NA,11.75,137,NA,337,NA,46.9,NA,NA,NA,-0.62,8.1,10.1,41.6,89.1,110,1120,0.369,232,780,-98.63,0.34,-13.702,0.092,"This is the same sample as the ""screen springs"" from the Wollenberg paper. There is a screen in the stream just downsteam from the emergence. There is a bunch of what looks like calcite precipitating onto the rocks in all of these warm springs. The rocks have calcite ~4"" above the current stream height. I think this iicates a change in water level depeing on the time of year. Red bricks were also in the stream channel.",9202.4,,1,NA,SW,Warm Springs,63,1,Qhtc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,MtH27_E02_S294,Shannon,7.142542417,NA
11,29,Lolo Spring,Lolo Spring,7/25/17,JM1724_Lolo_Spring,JM1724_Lolo_Spring,0,0.28,Mount Hood,Spring,45.49070234,-121.754485,686.71,5.3,711.1,89.1,11.3,39.4,24.5,24.05,6.38,245.4,24,0.52,30,0.027,3.77,0,0.42,0.821,0.014,NA,NA,1.22,0.019,0.009,0.073,-10.13,6.8,0.72,11.2,23.9,2.62,43,0.026,0.194,48,-80.1,0.25,-11.55,0.13,"Fou it exactly where the USGS point was. Lots of flow. Looks like it's coming from a contact. Flow comes out of a plane of rock along side the road. Lots of moss a shrubs along the seepage face. Also rock is present here too. Stream forms alongside the road but majority flows uer the road. Zach did discharge on the stream on the other side of the road. There are also rasperries, red berries, white daisies, 2 kis of purple flowers, yellow flowers, a ferns present.",13796,N,1,NA,NW,Outlier,29,1,Qbr,Basaltic andesite of Blue Ridge,Late High Cascade Volcanics,Cascade Platform Lavas,Quaternary,basaltic andesite,,JM1724_Lolo_Spring,Shannon,5.562932148,NA
4,12,Lunch Creek Spring,Lunch Creek Spring,8/12/17,JM1714_Lunch_Creek,JM1714_Lunch_Creek,1,0.93,Glacier National Park,Spring,48.69880031,-113.7051857,1933.65,5.5,613,80.5,10.15,138,86.8,89.7,7.36,248.7,77,1.57,94,0.002,23.4,0,1.43,0.051,0.016,NA,NA,3.06,0.175,0.013,0.037,-4.45,7.5,0.08,1.17,2.49,0.22,141,0.013,0.798,78,-135.3,0.36,-17.78,0.4,Crack in wall where it emerges is karst in nature. Looks like it began as a fracture a over time caused a cavity out of the limstone. Algal mat at emergence a patches of mosses all over the wall. Flow is pretty high. Emergence is about 10 ft up on wall. Filter is very clean. Able to gravity pump. Really no sediment here. Bunch of flowers on drainage along side of the road but no flowers by emergence.,NA,,1,-7.2,,Piegan Region,100,1,Yh,Helena Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park",JM1714_Lunch_Creek,Shannon,4.559219411,NA
20,13,McDonald Creek #1,McDonald Creek #1,8/10/17,JM1741_McDonald_Creek_1,JM1741_McDonald_Creek_1,0,0.79,Glacier National Park,Stream,48.75376866,-113.8256756,1146.35,15.2,675.4,81.7,8.22,115.2,93.6,74.75,7.75,185.5,63,1.3,76,0.006,16.2,0,1.19,0.065,0.008,NA,NA,4.34,0.145,NA,0.027,-4.33,7.7,0.18,1.71,3.66,0.51,119,0.037,2.17,66,-129.1,0.06,-17.23,0.15,"Lots of little critters in these streams. Birds fling arou, butterflies, flies, etc. Saw a huge maybe stonefly in the stream coming in.",NA,,1,NA,,Stream,101,1,Qal,Stream,---,Holocene and upper Pleistocene,Quaternary,upper Pleistocene,includes channel and overbank deposits in modern floodplain; in narrow mountain valleys locally includes small areas of colluvium; thickness 1-5 m,JM1741_McDonald_Creek_1,Shannon,6.034185313,NA
5,15,Mineral Creek Trib,Mineral Creek Tributary,8/10/17,JM1715_Mineral_Creek_Spring,JM1715_Mineral_Creek_Spring,1,0.76,Glacier National Park,Stream,48.75358464,-113.8254748,1143.91,17.1,675.5,86,8.28,112.5,95.6,73.45,7.79,148.3,58,1.25,71,0.007,15.6,0,1.15,0.065,0.015,NA,NA,4.09,0.052,0.011,0.041,-4.37,7.8,0.18,1.44,3.08,0.65,115,0.027,4.21,64,-129.5,0.38,-17.3,0.12,See notebook for notes. Page 84 of write in the rain.,NA,,1,NA,,Stream,103,1,Qal,Stream,---,Holocene and upper Pleistocene,Quaternary,upper Pleistocene,includes channel and overbank deposits in modern floodplain; in narrow mountain valleys locally includes small areas of colluvium; thickness 1-5 m,JM1715_Mineral_Creek_Spring,Shannon,5.277174139,NA
27,16,Mountain Goat Spring,Mountain Goat Spring,8/7/17,JM175_Mtn_Goat,JM175_Mtn_Goat,1,0.84,Glacier National Park,Spring,48.70084077,-113.6910636,2268.32,0.4,593.4,76.6,11.06,8.1,4.3,5.2,7.21,151.9,8,0.17,10,0.011,1.02,0,0.07,0.039,0.003,NA,NA,0.25,0.021,0.016,0.024,-40.16,7,0.02,0.08,0.17,0.03,9,0.002,0.433,7,-129.3,0.09,-17.4,0.07,"Hiked up lunch creek a then traversed across the topo line. Huge spring coming out of a rock face/cliff. Massive flow. Limestone rock here. Elizabeth Garrits helped us get here. Above tree line. Small brush here a there. Shrubby cinfoil (yellow), aster (purple), fire weed, sulfur buck wheat (yellow)",NA,,1,-15.9,,Piegan Region,104,1,Ysn,Snowslip Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"at type section at Snowslip Mountain in southern part of park, the Snowslip is informally subdivided into six members designated 1 through 6 in ascending order; members are not mapped separately but can be recognized in exposures throughout park",JM175_Mtn_Goat,Shannon,5.568958904,NA
8,33,Palmer B Spring 1,Palmer B Spring,7/23/17,JM1719_Palmer_B,JM1719_Palmer_B,1,0.41,Mount Hood,Spring,45.35311155,-121.6494124,1677.01,3.3,635.5,71.9,9.62,18.3,10.7,11.7,6.66,241.8,13,0.27,15,0.007,1.75,0,0.2,0.237,0.032,NA,NA,0.13,0.013,0.012,0.055,-14.27,6.9,0.42,10.7,22.9,2.1,20,0.014,0.195,36,-97.6,0.33,-13.51,0,"Zach did 10mg of salt for the meter in the 500 mL bottle. Hike in on Newton Trail, then take Timberline Trail. The hill we sample on is a pyroclastic flow. There are numerous holes, almost karst-like on the slope. There is thick vegetation a lots of down pine trees. The spring we sampled from is a hole, but there are two additional exits south, slightly left of the spring. There are yellow flowers a white, lots of green leafy plants too. Zach took discharge downslope where a bunch of these karst like springs all combine a form a stream.",4302,S,1,-12.2,SE,Outlier,33,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,JM1719_Palmer_B,Shannon,5.301453756,NA
17,35,Palmer Seep,Palmer Seep,7/27/17,JM1731_Palmer_Seep,,1,0.47,Mount Hood,Spring,45.33579912,-121.7067202,1859.89,3.7,623.8,80.2,10.49,49.7,29.4,32.5,6.41,223,14,0.54,17,0.008,2.5,0,0.46,8.14,0.001,NA,NA,0.49,0.017,NA,NA,-8.1,6.7,0.9,8.83,18.9,6.16,53,0.016,1.54,47,-89.1,0.08,-12.74,0.01,"Fou a lot of greeen patches down slope from Palmer glacier on sat imagery. Upon investigation they do not have springs here. We sampled one that emerged from below a ridge of a moraine. It emerges from beneath a rock a then goes back uer the rock a emerges a bit downslope. There is a cement pool to catch all of this water. At the weir of this pool. There are strong trees/bushes here at the emergence, while next to the emergence there are no trees or vegetation like this. Just small flowers very close to the grou. There are snow patches arou but this spring is above them. They're in the valley a creating a small creek. ",4284.3,S,1,-13.2,SW,Palmer Region,35,1,Qhtc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,JM1731_Palmer_Seep,Shannon,6.373294311,NA
2,36,Paradise Park Spring 1,Paradise Park Spring,7/29/17,JM1711_Paradise_Park_Spring,JM1711_Paradise_Park_Spring,1,0.3,Mount Hood,Spring,45.34165555,-121.738599,1582.22,2.8,643,84.5,11.42,19.4,11.2,12.35,6.46,206.8,10,0.25,12,0.012,1.11,0,0.17,0.397,0.128,NA,NA,0.27,0.013,0.012,0.056,-17.32,6.6,0.41,11.3,24.2,1.98,19,0.006,1.15,36,-88.3,0,-12.3,0.45,"This spring is within a small valley on the eastern side of zigzag canyon. At first it appeared that a nearby snowpackk was the driving factor providing flow, but when we went down we saw it is definitely a large spring. It emerges from beneath a tree a a rock with a huge amount of flow. Up valley is dry with no snow pack. The vegetation is sparse here. mall shrubs. No flowers here. ",4872.9,S,1,NA,SW,Zigzag Region,36,1,Qhpc,Pyroclastic flow and debris-flow deposits,Late High Cascade Volcanics,Mt. Hood Volcano,Quaternary,intermediate composition lithologies,,JM1711_Paradise_Park_Spring,Shannon,4.44757701,NA
36,18,Piegan North Spring,Piegan North Spring,8/11/17,JM177_Piegan_North,JM177_Piegan_North,1,0.61,Glacier National Park,Spring,48.71661358,-113.6941217,2389.02,2.1,584,77,10.59,23.3,13.1,14.95,7.73,149.1,26,0.53,31,0.004,6.03,0,0.44,0.052,0.005,NA,NA,1.54,0.011,0.009,0.033,-8.85,7.2,0.13,1.31,2.8,0.3,46,0.008,0.597,27,-125.2,0.17,-16.88,0.06,Hiked up Lunch Creek over the ridge a then located the spring down in the drainage. Checked out Piegan glacier but it was too steep to access. Went down into the drainage a the whole area is ki of hummocky a lumpy a there's a bunch of moss. There was a clean emergence through. This side of the mtn (NE of piegan glacier) is more eroded into tallus slope. There are some units of bedrock poking through through. There are a few patches of snow still up on the tallus. Grass a small flowers. pika a flies a grasshoppers.,NA,,1,-10.8,,Piegan Region,106,1,Yh,Helena Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park",JM177_Piegan_North,Shannon,5.825464248,NA
12,4,Elizabeth Spring,Piegan Spring,8/7/17,JM1725_Elizabeth_Spring,,1,0.99,Glacier National Park,Spring,48.70314771,-113.6939869,2368.3,0.5,586.4,75.6,10.92,19.4,10.4,12.35,7.32,189.9,11,0.26,13,0.018,2.19,0,0.19,0.046,0.004,NA,NA,0.82,0.018,0.011,0.03,-15.7,6.6,0.07,0.45,0.96,0.19,20,0.006,1.97,13,-135,0.42,-18.21,0.16,"Another spring, but closer to lunch creek. Massive emergence. Flowing out from layered stromatelite a limestone/dolostone bedding. Emergence is large enough for me to crawl into. Water is cold a there is vegetation like mosses growing within the karst like emergence/tunnel. Same flowers as last spring. Gnats flying arou. Rare bird that is going extinct was seen. Saw a grou squirrel too. YSI downstream is essentially the same. Fou an ooid rock sample within the karst emergence.",NA,,1,-16,,Piegan Region,92,1,Ysn,Snowslip Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"at type section at Snowslip Mountain in southern part of park, the Snowslip is informally subdivided into six members designated 1 through 6 in ascending order; members are not mapped separately but can be recognized in exposures throughout park",JM1725_Elizabeth_Spring,Shannon,5.949064038,NA
24,19,Reynolds 2 Spring,Reynolds 2 Spring,8/6/17,JM1754_Reynolds_2,,0,0.6,Glacier National Park,Spring,48.681946,-113.7327076,2183.28,1.4,699.5,76,10.42,22.4,12.6,14.3,7.52,204.1,13,0.29,16,0.006,2.47,0,0.22,0.047,0.007,NA,NA,1.01,0.016,0.01,0.034,-14.03,6.8,0.12,0.93,2,0.28,23,0.007,1.67,16,-127.1,0.43,-17.23,0.05,"This is where we sampled. Emergence seems to be from a grey colored siltstone, not out of the maroon layer. Flow is fast. I think still snowmelt driven. Noah sampled lower downstream a it had the same YSI readings as Reynolds 1. Emergence from rock not moss.",NA,,1,-12.1,,Clements/Reynolds Region,107,1,Ysn,Snowslip Formation,Belt Supergroup,Middle Proterozoic,Middle Proterozoic,Middle Proterozoic,"at type section at Snowslip Mountain in southern part of park, the Snowslip is informally subdivided into six members designated 1 through 6 in ascending order; members are not mapped separately but can be recognized in exposures throughout park",JM1754_Reynolds_2,Shannon,6.020355225,NA
3,20,Rubideau Spring,Rubideau Spring,8/12/17,JM1713_Rubideau,JM1713_Rubideau,0,0.66,Glacier National Park,Spring,48.50947611,-114.0241443,1182.62,5.6,674.5,94,11.73,209.2,131.6,135.85,7.43,226,117,2.4,143,0.009,29.4,0,2.25,0.087,0.046,NA,NA,8.94,0.244,0.01,0.025,-3.33,7.7,0.18,2.59,5.53,0.83,216,0.04,2.12,119,-125.5,0.13,-17.08,0.09,Spring location given by fire chief. On google maps as Rubideau Spring. Big cement structure like Mt. hood crystal spring surrouing the spring. It may be treated? Pipe like flow discharging water into fast flowing channel. Piped flow lovings remaier of water to location down in elevation.,NA,,1,-10.3,,Outlier,108,1,Qg,Till,---,Holocene and upper Pleistocene,Quaternary,upper Pleistocene,"unit also locally includes small areas of bedrock and colluvium; on valley floors in mountainous areas, unit deposited by local mountain glaciers as ground moraine usually 1-3 m thick",JM1713_Rubideau,Shannon,4.390623523,NA
44,65,Sherwood Camp Spring,Sherwood Camp Spring,9/16/19,MtH24_D11_S288,,0,0.58,Mount Hood,Spring,45.39485075,-121.5702804,965.9112,6.1,675.9,77.3,8.51,53.7,34.3,NA,6.56,297.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-91.18,0.7,-12.151,0.13,Spring looked the same as last year.,10125.4,,1,-14.2,NE,Outlier,65,0,Qal,Alluvium,Quaternary surficial deposits,Alluvial deposits,Holocene,mixed grained sediments,,MtH24_D11_S288,Shannon,6.702046908,NA
