"","sample_number","alt_sample_name","sample_name","date","ncbi_name_18s","bio_rep","fi_best","location","sample_type","latitude","longitude","elevation_m","ysi_temp","ysi_mmhg","ysi_do_percent","ysi_do","ysi_spc","ysi_conductivity","ysi_tds","ysi_ph","ysi_orp","alkalinity_caco3","anions","bicarbonate_hco3","bromide","calcium","carbonate_co3_alkalinity","cations","chloride","fluoride","hardness","iron","magnesium","nitrate_no3","nitrite_no2","orthophosphate","percent_difference","ph","potassium","silicon","sio2","sodium","spc","strontium","sulfate","tds","d2h","d2h_unc","d18o","d18o_unc","notes","dist_from_summit","aspect","bio_data","d13c..of.DIC.","quadrant","region","order","chemistry","geo_symbol","geo1","geo2","geo3","geo4","geo5","unit_notes","samples","variable","value","se"
"11",40,"Zigzag Spring","Zigzag Spring","7/29/17","JM1727_Zigzag_Spring",0,0.34,"Mount Hood","Spring",45.3457741,-121.7390436,1571.55,3.3,644.3,84.6,11.29,29.7,17.3,19.5,6.78,243.6,13,0.34,16,0.009,1.75,0,0.26,0.72,0.012,NA,NA,0.64,0.015,NA,0.036,-11.91,6.8,0.59,11.5,24.6,2.52,29,0.009,2.36,41,-86.3,NA,-12.38,0.1,"Discharge done 2 m from source where the stream channelized. Hiked to zigzag canyon. Back where it gets tighter the flow channelizes a bit more. There are many seeps in the walls of the canyon. Two larger seeps/spring pop out at higher elevation on the western wall. On the eastern wall there is exposed rock with water flowing from the fractures. There is a spring discharging above this from a good emergence. There are lots of flowers surrouing the emergence too. Small gnats a flies a dragonflies. Below this spring is a conceptual model of small scale scale model of what I think may be happening on a larger scale in some locations.",4575.8,"S",1,-17.2,"SW","Zigzag Region",40,1,"Qhpc","Pyroclastic flow and debris-flow deposits","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","intermediate composition lithologies","","JM1727_Zigzag_Spring","Shannon",2.949554062264,NA
"12",33,"Palmer B Spring 1","Palmer B Spring","7/23/17","JM1719_Palmer_B",1,0.41,"Mount Hood","Spring",45.35311155,-121.6494124,1677.01,3.3,635.5,71.9,9.62,18.3,10.7,11.7,6.66,241.8,13,0.27,15,0.007,1.75,0,0.2,0.237,0.032,NA,NA,0.13,0.013,0.012,0.055,-14.27,6.9,0.42,10.7,22.9,2.1,20,0.014,0.195,36,-97.6,0.33,-13.51,0,"Zach did 10mg of salt for the meter in the 500 mL bottle. Hike in on Newton Trail, then take Timberline Trail. The hill we sample on is a pyroclastic flow. There are numerous holes, almost karst-like on the slope. There is thick vegetation a lots of down pine trees. The spring we sampled from is a hole, but there are two additional exits south, slightly left of the spring. There are yellow flowers a white, lots of green leafy plants too. Zach took discharge downslope where a bunch of these karst like springs all combine a form a stream.",4302,"S",1,-12.2,"SE","Outlier",33,1,"Qhpc","Pyroclastic flow and debris-flow deposits","Late High Cascade Volcanics","Mt. Hood Volcano","Quaternary","intermediate composition lithologies","","JM1719_Palmer_B","Shannon",3.47838798516297,NA
"13",19,"Buzzard Fountain 1","Buzzard Fountain Spring","7/26/17","JM1717_Buzzard_Fountain",1,0.5,"Mount Hood","Spring",45.27743485,-121.6933848,1245.41,8.5,668.5,81.6,9.53,31,21.2,20.15,6.98,183,28,0.59,34,0.001,2.73,0,0.33,0.712,0.007,NA,NA,0.7,0.048,0.012,0.117,-27.84,7,1.44,15,32.1,2.37,29,0.034,0.293,58,-83.9,NA,-12.04,0.04,"Lots of flow coming directly from fountain. It is piped through. Fills up a pool. Note on tree saying ""water not treated"". People came a drank from it anyway. Lots of moss growing. Filtered from the ""source"". It looks like the emergence used to be to the right, but then after the spring box was built the flow preferentially went there. That is where the rocks were taken from, the paleoemergence.",10689.6,"S",1,NA,"SE","Outlier",19,1,"Trbg","Rocks of Barlow Ridge and Gunsight Butte","Early High Cascade Volcanics","No data","Miocene","mixed lithologies","","JM1717_Buzzard_Fountain","Shannon",4.17540758351284,NA
"14",19,"Buzzard Fountain 2","Buzzard Fountain Spring","7/26/17","JM1776_Buzzard_Fountain",2,0.5,"Mount Hood","Spring",45.27743485,-121.6933848,1245.41,8.5,668.5,81.6,9.53,31,21.2,20.15,6.98,183,28,0.59,34,0.001,2.73,0,0.33,0.712,0.007,NA,NA,0.7,0.048,0.012,0.117,-27.84,7,1.44,15,32.1,2.37,29,0.034,0.293,58,-83.9,NA,-12.04,0.04,"Lots of flow coming directly from fountain. It is piped through. Fills up a pool. Note on tree saying ""water not treated"". People came a drank from it anyway. Lots of moss growing. Filtered from the ""source"". It looks like the emergence used to be to the right, but then after the spring box was built the flow preferentially went there. That is where the rocks were taken from, the paleoemergence.",10689.6,"S",1,NA,"SE","Outlier",19,1,"Trbg","Rocks of Barlow Ridge and Gunsight Butte","Early High Cascade Volcanics","No data","Miocene","mixed lithologies","","JM1776_Buzzard_Fountain","Shannon",3.59263700305626,NA
"15",18,"Piegan North Spring","Piegan North Spring","8/11/17","JM177_Piegan_North",1,0.61,"Glacier National Park","Spring",48.71661358,-113.6941217,2389.02,2.1,584,77,10.59,23.3,13.1,14.95,7.73,149.1,26,0.53,31,0.004,6.03,0,0.44,0.052,0.005,NA,NA,1.54,0.011,0.009,0.033,-8.85,7.2,0.13,1.31,2.8,0.3,46,0.008,0.597,27,-125.2,0.17,-16.88,0.06,"Hiked up Lunch Creek over the ridge a then located the spring down in the drainage. Checked out Piegan glacier but it was too steep to access. Went down into the drainage a the whole area is ki of hummocky a lumpy a there's a bunch of moss. There was a clean emergence through. This side of the mtn (NE of piegan glacier) is more eroded into tallus slope. There are some units of bedrock poking through through. There are a few patches of snow still up on the tallus. Grass a small flowers. pika a flies a grasshoppers.",NA,"",1,-10.8,"","Piegan Region",106,1,"Yh","Helena Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park","JM177_Piegan_North","Shannon",3.15440905883288,NA
"16",18,"Bell Spring","Bell Spring","7/26/17","JM1716_Bell_Spring",2,0.64,"Mount Hood","Spring",45.24085857,-121.5045804,1259.74,5.6,666.9,68.3,8.56,50,31.5,32.5,6.87,193.7,29,0.61,36,0.014,4.67,0,0.54,0.634,0.008,NA,NA,2.43,0.08,0.013,0.038,-6.26,6.9,0.31,9.15,19.6,2.26,52,0.062,0.179,48,-94.6,NA,-13.09,NA,"Sampled just as we did in Oct 16. Same location. Same location for discharge as well.",21047.5,"S",1,NA,"SE","Outlier",18,1,"QTbg","Basaltic andesite of Grasshopper Point","Late High Cascade Volcanics","Cascade Platform Lavas","Quaternary","basaltic andesite","","JM1716_Bell_Spring","Shannon",5.80608376774019,NA
"17",20,"Rubideau Spring","Rubideau Spring","8/12/17","JM1713_Rubideau",0,0.66,"Glacier National Park","Spring",48.50947611,-114.0241443,1182.62,5.6,674.5,94,11.73,209.2,131.6,135.85,7.43,226,117,2.4,143,0.009,29.4,0,2.25,0.087,0.046,NA,NA,8.94,0.244,0.01,0.025,-3.33,7.7,0.18,2.59,5.53,0.83,216,0.04,2.12,119,-125.5,0.13,-17.08,0.09,"Spring location given by fire chief. On google maps as Rubideau Spring. Big cement structure like Mt. hood crystal spring surrouing the spring. It may be treated? Pipe like flow discharging water into fast flowing channel. Piped flow lovings remaier of water to location down in elevation.",NA,"",1,-10.3,"","Outlier",108,1,"Qg","Till","---","Holocene and upper Pleistocene","Quaternary","upper Pleistocene","unit also locally includes small areas of bedrock and colluvium; on valley floors in mountainous areas, unit deposited by local mountain glaciers as ground moraine usually 1-3 m thick","JM1713_Rubideau","Shannon",3.49021254198576,NA
"18",3,"Crack Spring","Grinnell Spring","8/8/17","JM1774_Crack_Spring",2,0.71,"Glacier National Park","Spring",48.77017057,-113.7161256,1844.04,3.9,624.3,78.1,10.27,68.4,40.9,44.85,7.63,184.4,39,0.8,47,0.008,8.72,0,0.71,0.043,0.023,NA,NA,3.14,0.141,0.01,0.053,-6.24,7.1,0.11,0.8,1.72,0.33,72,0.034,1.17,39,-129.3,0.56,-17.55,0.11,"Emergence on Grinnell Glacier trail. Coming from fracture in rock. Flow is strong enough to gravity pump a filter. Thick moss at base of emergence. Emergence 10 ft up from intersection w trail. Noah fell down on the down climb. Flowers (ran into hortoculturalist): Coreopsis - yellow daisy, iian paintbrush - salmon colored one, purple daisy, white ball one.",NA,"",1,-7.9,"","Grinnell Region",91,1,"Ygl","Grinnell Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","thickness ranges from 530 to 790 m","JM1774_Crack_Spring","Shannon",5.48685818240158,NA
"19",22,"Weeping Wall","Weeping Wall Spring","8/9/17","JM179_Weeping_Wall",1,0.71,"Glacier National Park","Spring",48.72822939,-113.7292596,1853.49,4,623.7,80.6,10.55,135.6,81.2,88.4,7.58,263.1,74,1.53,90,0.011,22.4,0,1.41,0.101,0.009,NA,NA,3.31,0.056,0.011,0.029,-3.96,7.6,0.11,0.94,2.01,0.43,141,0.013,2.12,76,-127.4,0.35,-17.09,0.1,"Took small drainage up to black cliffline. Don’t climb above cliffs, just follow along bottom. Thick vegetation. There are a few spring runs to the east of this emergence. Emerges out of fractured rock, along a bedding layer. Rather steep here - a bit scary. Loose rock too. Small flies are the only insect I saw. Lots of flowers surrouing the spring.",NA,"",1,-7.6,"","Haystack Butte Region",110,1,"Yh","Helena Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park","JM179_Weeping_Wall","Shannon",3.21851309834382,NA
"20",15,"Mineral Creek Trib","Mineral Creek Tributary","8/10/17","JM1715_Mineral_Creek_Spring",1,0.76,"Glacier National Park","Stream",48.75358464,-113.8254748,1143.91,17.1,675.5,86,8.28,112.5,95.6,73.45,7.79,148.3,58,1.25,71,0.007,15.6,0,1.15,0.065,0.015,NA,NA,4.09,0.052,0.011,0.041,-4.37,7.8,0.18,1.44,3.08,0.65,115,0.027,4.21,64,-129.5,0.38,-17.3,0.12,"See notebook for notes. Page 84 of write in the rain.",NA,"",1,NA,"","Stream",103,1,"Qal","Stream","---","Holocene and upper Pleistocene","Quaternary","upper Pleistocene","includes channel and overbank deposits in modern floodplain; in narrow mountain valleys locally includes small areas of colluvium; thickness 1-5 m","JM1715_Mineral_Creek_Spring","Shannon",4.11158640784138,NA
"21",13,"McDonald Creek #1","McDonald Creek #1","8/10/17","JM1741_McDonald_Creek_1",0,0.79,"Glacier National Park","Stream",48.75376866,-113.8256756,1146.35,15.2,675.4,81.7,8.22,115.2,93.6,74.75,7.75,185.5,63,1.3,76,0.006,16.2,0,1.19,0.065,0.008,NA,NA,4.34,0.145,NA,0.027,-4.33,7.7,0.18,1.71,3.66,0.51,119,0.037,2.17,66,-129.1,0.06,-17.23,0.15,"Lots of little critters in these streams. Birds fling arou, butterflies, flies, etc. Saw a huge maybe stonefly in the stream coming in.",NA,"",1,NA,"","Stream",101,1,"Qal","Stream","---","Holocene and upper Pleistocene","Quaternary","upper Pleistocene","includes channel and overbank deposits in modern floodplain; in narrow mountain valleys locally includes small areas of colluvium; thickness 1-5 m","JM1741_McDonald_Creek_1","Shannon",4.47825430474057,NA
"22",16,"Mountain Goat Spring","Mountain Goat Spring","8/7/17","JM175_Mtn_Goat",1,0.84,"Glacier National Park","Spring",48.70084077,-113.6910636,2268.32,0.4,593.4,76.6,11.06,8.1,4.3,5.2,7.21,151.9,8,0.17,10,0.011,1.02,0,0.07,0.039,0.003,NA,NA,0.25,0.021,0.016,0.024,-40.16,7,0.02,0.08,0.17,0.03,9,0.002,0.433,7,-129.3,0.09,-17.4,0.07,"Hiked up lunch creek a then traversed across the topo line. Huge spring coming out of a rock face/cliff. Massive flow. Limestone rock here. Elizabeth Garrits helped us get here. Above tree line. Small brush here a there. Shrubby cinfoil (yellow), aster (purple), fire weed, sulfur buck wheat (yellow)",NA,"",1,-15.9,"","Piegan Region",104,1,"Ysn","Snowslip Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","at type section at Snowslip Mountain in southern part of park, the Snowslip is informally subdivided into six members designated 1 through 6 in ascending order; members are not mapped separately but can be recognized in exposures throughout park","JM175_Mtn_Goat","Shannon",3.64834236922176,NA
"23",16,"Mountain Goat Spring","Mountain Goat Spring","8/7/17","JM1762_Mtn_Goat",2,0.84,"Glacier National Park","Spring",48.70084077,-113.6910636,2268.32,0.4,593.4,76.6,11.06,8.1,4.3,5.2,7.21,151.9,8,0.17,10,0.011,1.02,0,0.07,0.039,0.003,NA,NA,0.25,0.021,0.016,0.024,-40.16,7,0.02,0.08,0.17,0.03,9,0.002,0.433,7,-129.3,0.09,-17.4,0.07,"Hiked up lunch creek a then traversed across the topo line. Huge spring coming out of a rock face/cliff. Massive flow. Limestone rock here. Elizabeth Garrits helped us get here. Above tree line. Small brush here a there. Shrubby cinfoil (yellow), aster (purple), fire weed, sulfur buck wheat (yellow)",NA,"",1,-15.9,"","Piegan Region",104,1,"Ysn","Snowslip Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","at type section at Snowslip Mountain in southern part of park, the Snowslip is informally subdivided into six members designated 1 through 6 in ascending order; members are not mapped separately but can be recognized in exposures throughout park","JM1762_Mtn_Goat","Shannon",3.40034649045085,NA
"24",12,"Lunch Creek Spring","Lunch Creek Spring","8/12/17","JM1714_Lunch_Creek",1,0.93,"Glacier National Park","Spring",48.69880031,-113.7051857,1933.65,5.5,613,80.5,10.15,138,86.8,89.7,7.36,248.7,77,1.57,94,0.002,23.4,0,1.43,0.051,0.016,NA,NA,3.06,0.175,0.013,0.037,-4.45,7.5,0.08,1.17,2.49,0.22,141,0.013,0.798,78,-135.3,0.36,-17.78,0.4,"Crack in wall where it emerges is karst in nature. Looks like it began as a fracture a over time caused a cavity out of the limstone. Algal mat at emergence a patches of mosses all over the wall. Flow is pretty high. Emergence is about 10 ft up on wall. Filter is very clean. Able to gravity pump. Really no sediment here. Bunch of flowers on drainage along side of the road but no flowers by emergence.",NA,"",1,-7.2,"","Piegan Region",100,1,"Yh","Helena Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park","JM1714_Lunch_Creek","Shannon",2.86029214992308,NA
"25",12,"Lunch Creek Spring","Lunch Creek Spring","8/12/17","JM1773_Lunch_Creek",2,0.93,"Glacier National Park","Spring",48.69880031,-113.7051857,1933.65,5.5,613,80.5,10.15,138,86.8,89.7,7.36,248.7,77,1.57,94,0.002,23.4,0,1.43,0.051,0.016,NA,NA,3.06,0.175,0.013,0.037,-4.45,7.5,0.08,1.17,2.49,0.22,141,0.013,0.798,78,-135.3,0.36,-17.78,0.4,"Crack in wall where it emerges is karst in nature. Looks like it began as a fracture a over time caused a cavity out of the limstone. Algal mat at emergence a patches of mosses all over the wall. Flow is pretty high. Emergence is about 10 ft up on wall. Filter is very clean. Able to gravity pump. Really no sediment here. Bunch of flowers on drainage along side of the road but no flowers by emergence.",NA,"",1,-7.2,"","Piegan Region",100,1,"Yh","Helena Formation","Belt Supergroup","Middle Proterozoic","Middle Proterozoic","Middle Proterozoic","thickness ranges from 750 m in most of park to a maximum of about 1,030 m in southwestern part; generally subdivisible into three parts at most exposures in park","JM1773_Lunch_Creek","Shannon",3.70063943490237,NA
